beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_two,during_recession,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Missing,exterior_walls_Other,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Other,roof_Shake Shingle,property_type_Apartment / Condo / Townhouse,property_type_Single-Family,predicted tx_price
4,3,3060,10018,0.0,83,17,11,6,83,15,46,23,40.0,62.0,53.0,513.0,124.0,4.0,3.0,0,1,58,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,429916.26
4,3,3061,15245,1.0,26,4,0,5,38,6,14,15,31.0,62.0,53.0,573.0,174.0,9.0,3.0,0,0,25,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,402079.12
4,3,3068,8712,1.0,7,2,1,1,5,0,3,5,42.0,85.0,76.0,552.0,142.0,6.0,3.0,0,0,13,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,598111.34
4,3,3082,9400,1.0,12,2,0,0,6,2,8,7,34.0,88.0,36.0,398.0,113.0,8.0,2.0,0,0,0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,298728.285
4,3,3117,8001,1.0,24,3,0,4,12,4,9,13,39.0,85.0,61.0,564.0,172.0,8.0,1.0,0,0,27,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,628175.715
4,3,3137,20473,1.0,0,0,0,0,0,0,1,0,38.0,83.0,60.0,348.0,98.0,8.0,3.0,0,1,37,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,307856.73
4,3,3139,10018,1.0,11,0,0,1,10,1,8,9,39.0,72.0,62.0,555.0,143.0,7.0,3.0,0,0,18,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,439878.155
4,3,3142,11761,1.0,26,1,3,4,16,5,10,16,36.0,84.0,83.0,573.0,174.0,5.0,3.0,0,0,7,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,504306.795
4,3,3146,8498,1.0,1,0,2,0,3,1,0,3,44.0,100.0,72.0,491.0,149.0,8.0,3.0,0,0,9,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,316817.335
4,3,3148,5135,1.0,31,1,4,4,32,0,7,3,36.0,61.0,64.0,561.0,171.0,7.0,3.0,0,0,0,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,640722.425
4,3,3150,3998,1.0,21,1,4,0,17,1,12,8,40.0,68.0,70.0,573.0,174.0,6.0,2.0,0,0,5,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,607525.705
4,3,3181,8794,1.0,1,0,1,0,1,1,0,3,40.0,99.0,77.0,505.0,154.0,8.0,3.0,0,0,6,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,316150.98
4,3,3190,49658,1.0,36,6,5,4,39,1,39,9,36.0,84.0,68.0,630.0,162.0,6.0,3.0,0,1,46,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,526586.85
4,3,3200,11761,1.0,13,3,1,3,18,6,12,16,40.0,78.0,83.0,644.0,223.0,9.0,3.0,0,0,52,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,586359.425
4,3,3208,4774,1.0,74,5,8,6,49,5,69,25,51.0,88.0,71.0,603.0,209.0,7.0,3.0,0,1,9,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,743855.165
4,3,3214,6534,1.0,4,1,0,0,2,0,5,4,40.0,83.0,52.0,363.0,103.0,8.0,1.0,0,0,0,8.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,386401.73
4,3,3234,7287,1.0,17,2,1,5,22,2,8,5,40.0,87.0,63.0,528.0,161.0,8.0,3.0,0,1,25,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,513236.27
4,3,3237,16552,1.0,1,0,0,0,3,1,1,2,36.0,69.0,51.0,456.0,129.0,6.0,3.0,0,0,0,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,410417.72
4,3,3252,10890,1.0,8,1,2,3,7,2,3,5,30.0,85.0,64.0,491.0,149.0,8.0,3.0,0,0,17,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,454606.675
4,3,3256,8119,1.0,9,6,0,1,7,0,3,5,40.0,91.0,71.0,622.0,189.0,9.0,3.0,0,0,0,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,401668.495
4,3,3268,15681,1.0,21,3,2,3,26,0,18,7,34.0,76.0,56.0,370.0,104.0,7.0,3.0,0,0,10,21.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,272010.61
4,3,3272,3354,1.0,20,2,1,3,17,5,15,13,45.0,65.0,76.0,523.0,159.0,5.0,3.0,0,0,15,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,667732.52
4,3,3274,13939,1.0,25,2,3,3,9,2,15,8,30.0,95.0,74.0,601.0,154.0,8.0,3.0,0,0,8,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,347140.525
4,3,3280,10789,1.0,5,3,0,1,14,0,4,4,42.0,84.0,63.0,532.0,162.0,9.0,1.0,0,0,30,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,485575.255
4,3,3291,87120,1.0,2,0,0,0,0,1,0,1,32.0,89.0,87.0,737.0,224.0,10.0,3.0,0,0,16,30.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,513260.695
4,3,3308,32234,1.0,0,1,0,0,0,0,0,0,49.0,91.0,83.0,634.0,193.0,8.0,1.0,0,0,28,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,680461.3
4,3,3318,12196,1.0,19,4,0,0,14,2,3,7,46.0,69.0,29.0,441.0,107.0,4.0,3.0,0,1,18,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,358283.65
4,3,3340,15245,1.0,34,2,5,5,39,0,11,7,38.0,95.0,64.0,635.0,193.0,7.0,3.0,0,0,0,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,384820.655
4,3,3346,9644,1.0,42,6,7,3,42,11,23,17,41.0,89.0,61.0,472.0,114.0,4.0,3.0,0,0,7,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,331899.335
4,3,3379,9570,1.0,16,3,1,2,13,0,28,9,40.0,72.0,86.0,725.0,221.0,9.0,3.0,0,0,20,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,677294.86
4,3,3421,10868,1.0,35,5,3,4,32,2,14,14,34.0,76.0,73.0,655.0,199.0,6.5,2.0,0,0,9,13.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,675965.455
4,3,3433,5308,1.0,25,5,2,4,26,6,13,29,31.0,56.0,75.0,699.0,232.0,4.0,3.0,0,0,11,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,612603.545
4,3,3435,15245,1.0,2,0,0,0,1,0,2,6,35.0,71.0,54.0,596.0,153.0,7.0,3.0,0,0,22,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,524358.17
4,3,3437,3537,1.0,4,1,0,0,1,0,5,5,36.0,70.0,39.0,356.0,101.0,8.0,1.0,0,1,10,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,371348.18
4,3,3440,7801,1.0,141,18,14,17,125,6,62,35,37.0,75.0,50.0,733.0,223.0,3.0,3.0,0,0,64,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,684861.21
4,3,3440,14810,1.0,35,7,1,5,66,2,31,23,52.0,71.0,86.0,653.0,217.0,4.0,3.0,0,0,19,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,426710.065
4,3,3453,9609,1.0,10,1,1,2,5,1,5,7,30.0,85.0,64.0,573.0,174.0,8.0,3.0,0,0,17,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,529805.6
4,3,3456,3484,1.0,9,1,1,1,4,0,6,4,28.0,68.0,60.0,491.0,149.0,5.5,2.0,0,0,5,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,442638.805
4,3,3465,10598,1.0,29,1,4,7,24,2,15,9,44.0,88.0,76.0,532.0,162.0,8.0,3.0,0,0,21,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,554914.75
4,3,3466,12632,1.0,3,2,0,0,2,0,3,1,33.0,58.0,44.0,553.0,168.0,6.0,2.0,0,0,0,12.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,409478.67
4,3,3478,38768,1.0,0,0,0,0,0,0,0,0,39.0,83.0,41.0,320.0,114.0,7.0,3.0,0,0,16,21.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,382614.725
4,3,3480,10890,1.0,32,2,5,8,36,8,25,35,45.0,81.0,88.0,1015.0,337.0,4.0,3.0,0,0,53,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,404895.12
4,3,3500,20908,1.0,0,0,0,0,0,1,1,1,36.0,69.0,51.0,370.0,105.0,6.0,3.0,0,0,18,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,283880.125
4,3,3504,4199,1.0,20,3,1,1,12,1,12,5,34.0,91.0,59.0,528.0,161.0,7.0,2.0,0,0,1,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,550762.86
4,3,3513,7840,1.0,9,2,0,2,4,0,9,9,38.0,80.0,84.0,562.0,144.0,7.0,2.0,0,1,16,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,476516.355
4,3,3518,7840,1.0,36,3,2,0,59,4,22,29,34.0,78.0,66.0,521.0,134.0,6.0,3.0,0,0,7,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,526240.82
4,3,3520,8712,1.0,29,2,3,4,23,2,16,12,45.0,78.0,55.0,542.0,139.0,7.0,3.0,0,0,6,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,327301.26
4,3,3528,6006,1.0,14,3,1,3,13,3,8,11,41.0,73.0,60.0,573.0,174.0,8.0,3.0,0,1,15,24.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,584163.605
4,3,3547,8717,1.0,210,12,35,37,214,13,76,49,45.0,61.0,83.0,971.0,337.0,6.0,3.0,0,0,56,18.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,523956.28
4,3,3555,9313,1.0,2,0,1,0,2,0,2,1,31.0,82.0,65.0,374.0,106.0,8.0,2.0,0,0,4,16.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,503590.035
4,3,3558,7771,1.0,15,1,1,1,22,0,5,2,38.0,96.0,70.0,606.0,184.0,9.0,3.0,0,0,4,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,627321.46
4,3,3575,10454,1.0,5,0,1,0,8,3,0,2,32.0,88.0,45.0,431.0,122.0,5.0,3.0,0,0,0,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,378721.97
4,3,3600,16117,1.0,14,3,1,3,13,3,6,11,41.0,73.0,60.0,548.0,167.0,5.0,3.0,0,1,37,15.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,548221.37
4,3,3631,6490,1.0,6,1,0,0,3,0,3,0,44.0,94.0,78.0,573.0,174.0,7.5,2.0,0,0,25,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,635483.695
4,3,3647,7540,1.0,14,3,1,0,12,0,18,3,39.0,83.0,55.0,374.0,106.0,5.0,2.0,0,0,2,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,349631.17
4,3,3664,12196,1.0,16,1,0,3,25,1,7,6,30.0,97.0,55.0,485.0,125.0,7.0,3.0,0,0,0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,316022.005
4,3,3667,4377,1.0,19,2,1,5,25,2,14,9,35.0,94.0,75.0,372.0,105.0,8.5,2.0,0,1,1,17.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,401276.705
4,3,3676,10018,1.0,14,0,1,2,10,1,8,9,39.0,72.0,62.0,565.0,145.0,7.0,3.0,0,0,24,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,511104.16
4,3,3692,7901,1.0,14,2,0,1,6,2,5,3,37.0,69.0,36.0,383.0,108.0,6.0,3.0,0,0,0,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,397650.605
4,3,3698,4438,1.0,22,2,1,5,26,2,16,9,35.0,94.0,75.0,374.0,106.0,8.5,2.0,0,1,5,17.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,424519.36
4,3,3700,143748,1.0,0,0,0,0,2,1,0,1,39.0,87.0,60.0,563.0,159.0,6.0,3.0,0,0,2,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,505597.305
4,3,3700,7405,1.0,1,0,0,0,0,0,0,0,34.0,89.0,52.0,455.0,117.0,7.0,3.0,0,0,0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,406617.73
4,3,3757,5321,1.0,17,2,3,0,5,1,8,6,43.0,61.0,51.0,532.0,162.0,5.0,2.0,0,0,8,10.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,471554.79
4,3,3798,8276,1.0,37,3,2,1,66,5,22,28,34.0,78.0,66.0,548.0,141.0,6.0,3.0,0,0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,340614.875
4,3,3799,23522,1.0,2,0,2,2,9,2,6,4,45.0,82.0,66.0,494.0,127.0,6.0,3.0,0,0,7,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,562995.505
4,3,3813,12196,1.0,11,6,0,3,12,0,3,6,37.0,85.0,72.0,491.0,150.0,3.0,3.0,0,0,19,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,435711.105
4,3,3855,7052,1.0,5,1,1,0,4,0,7,5,33.0,100.0,73.0,462.0,131.0,8.0,3.0,0,1,7,24.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,401728.165
4,3,3857,14374,1.0,6,3,0,1,5,0,4,8,43.0,72.0,66.0,672.0,204.0,4.0,3.0,0,1,56,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,741006.32
4,3,3862,10890,1.0,13,2,0,0,14,2,3,10,34.0,87.0,56.0,383.0,108.0,5.0,3.0,0,1,15,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,406907.75
4,3,3867,21780,1.0,14,3,1,1,30,0,3,3,39.0,73.0,69.0,1061.0,323.0,3.0,3.0,0,0,34,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,449416.195
4,3,3905,23086,1.0,1,0,0,0,2,0,0,0,47.0,92.0,84.0,737.0,224.0,9.0,3.0,0,0,30,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,583490.585
4,3,3914,15245,1.0,73,11,9,8,87,5,51,43,45.0,60.0,71.0,815.0,237.0,9.0,3.0,0,0,48,27.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,466593.545
4,3,3939,28749,1.0,71,3,11,8,131,6,36,20,37.0,42.0,62.0,581.0,149.0,7.0,3.0,0,0,24,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,567659.125
4,3,3961,8848,1.0,47,9,4,4,43,3,15,23,41.0,80.0,71.0,614.0,187.0,5.0,3.0,0,1,7,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,612053.67
4,3,4000,16552,1.0,1,0,0,0,3,0,0,0,48.0,88.0,84.0,626.0,191.0,7.0,3.0,0,0,27,21.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,523786.035
4,3,4000,8341,1.0,122,5,20,25,274,5,101,30,41.0,88.0,81.0,979.0,298.0,8.0,3.0,0,0,0,24.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,517372.24
4,3,4033,10454,1.0,37,6,5,4,44,1,43,12,38.0,78.0,51.0,630.0,162.0,6.0,3.0,0,1,13,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,556515.23
4,3,4050,6250,1.0,54,4,3,6,64,3,62,18,46.0,77.0,88.0,983.0,299.0,10.0,3.0,0,0,0,30.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,529854.145
4,3,4114,9745,1.0,25,3,2,3,32,11,20,28,39.0,73.0,59.0,961.0,319.0,4.0,3.0,0,0,0,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,659624.795
4,3,4128,13068,1.0,9,1,0,2,4,0,5,6,44.0,94.0,66.0,598.0,182.0,7.0,3.0,0,0,0,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,343815.54
4,3,4128,9583,1.0,0,0,0,0,4,0,0,2,32.0,96.0,70.0,582.0,150.0,8.0,3.0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,436996.06
4,3,4140,12196,1.0,39,3,2,8,37,2,51,22,42.0,80.0,78.0,817.0,249.0,9.0,3.0,0,0,22,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,466436.31
4,3,4141,14810,1.0,8,0,2,2,11,1,16,3,32.0,91.0,65.0,512.0,156.0,7.0,3.0,0,0,20,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,479565.415
4,3,4173,9539,1.0,2,0,0,0,0,0,3,4,40.0,83.0,52.0,492.0,139.0,8.0,1.0,0,0,0,8.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,606230.41
4,3,4181,13068,1.0,0,0,0,0,0,0,0,1,42.0,90.0,74.0,549.0,167.0,7.0,3.0,0,0,11,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,422567.72
4,3,4186,8276,1.0,3,0,0,0,5,3,3,3,37.0,89.0,70.0,625.0,161.0,9.0,3.0,0,0,0,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,557180.445
4,3,4245,36154,1.0,9,1,1,1,22,0,4,2,49.0,94.0,70.0,769.0,234.0,8.0,1.0,0,0,0,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,483052.915
4,3,4287,10018,1.0,4,0,0,0,5,0,2,3,32.0,96.0,70.0,630.0,162.0,8.0,3.0,0,0,1,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,360701.44
4,3,4293,153331,1.0,0,0,0,0,0,0,0,1,36.0,81.0,49.0,519.0,147.0,7.0,3.0,0,0,14,21.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,400669.375
4,3,4300,10484,1.0,2,0,0,0,2,0,2,1,31.0,82.0,65.0,436.0,123.0,8.0,2.0,0,0,1,16.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,339294.275
4,3,4304,6851,1.0,23,2,1,4,20,2,16,8,32.0,78.0,57.0,414.0,117.0,6.0,3.0,0,0,13,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,407616.77
4,3,4310,20037,1.0,11,1,1,3,8,0,5,8,48.0,79.0,90.0,1053.0,321.0,10.0,3.0,0,0,38,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,680824.785
4,3,4341,57063,1.0,0,0,0,0,0,0,0,0,51.0,89.0,65.0,462.0,131.0,8.0,3.0,0,1,29,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,488589.465
4,3,4355,20037,1.0,1,0,0,0,0,0,0,0,47.0,92.0,84.0,737.0,224.0,9.0,3.0,0,0,12,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,437805.305
4,3,4376,15245,1.0,40,6,3,4,38,6,31,22,48.0,80.0,97.0,1008.0,350.0,9.0,3.0,0,0,61,27.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,578957.08
4,3,4377,9678,1.0,17,1,3,0,5,1,7,3,41.0,85.0,45.0,545.0,166.0,8.0,3.0,0,0,17,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,635159.135
4,3,4412,10454,1.0,7,2,1,1,5,0,3,8,36.0,90.0,71.0,703.0,181.0,6.0,3.0,0,0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,533108.83
4,3,4420,50529,1.0,2,1,0,0,1,0,5,3,39.0,83.0,55.0,484.0,137.0,5.0,2.0,0,0,0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,374772.19
4,3,4501,7840,1.0,8,2,0,1,4,0,6,2,32.0,73.0,40.0,440.0,124.0,5.5,2.0,0,0,3,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,425589.72
4,3,4544,47916,1.0,0,0,0,0,1,0,0,0,51.0,84.0,59.0,510.0,144.0,7.0,3.0,0,0,0,21.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,417398.825
4,3,4544,11761,1.0,0,0,0,0,1,0,0,3,42.0,84.0,58.0,431.0,122.0,5.5,2.0,0,0,10,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,356144.305
4,3,4600,13068,1.0,6,1,1,0,19,1,4,8,39.0,80.0,44.0,975.0,297.0,7.0,2.0,0,0,52,14.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,448847.23
4,3,4662,13939,1.0,0,0,0,0,3,2,0,1,49.0,79.0,70.0,635.0,193.0,3.0,3.0,0,0,9,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,430185.895
4,3,4679,21780,1.0,2,0,1,0,2,0,4,3,33.0,89.0,60.0,616.0,174.0,8.5,2.0,0,1,0,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,573742.39
4,3,4774,12632,1.0,7,1,1,0,5,0,4,3,36.0,90.0,65.0,506.0,143.0,8.0,3.0,0,0,0,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,475038.65
4,3,4839,16988,1.0,27,2,3,3,9,1,19,7,30.0,95.0,74.0,679.0,175.0,8.0,3.0,0,0,6,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,416382.34
4,3,4924,10881,1.0,0,0,0,0,0,0,1,3,42.0,84.0,58.0,492.0,139.0,5.5,2.0,0,0,0,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,464975.99
4,3,4993,8276,1.0,11,1,3,1,14,3,7,7,33.0,100.0,83.0,693.0,178.0,8.0,3.0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,564530.95
4,3,5032,8276,1.0,11,2,0,1,3,0,9,8,33.0,90.0,78.0,713.0,183.0,8.0,2.0,0,1,5,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,633131.16
4,3,5070,343252,1.0,0,0,0,0,1,0,0,0,43.0,87.0,66.0,807.0,246.0,8.0,1.0,0,0,21,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,435614.86
4,3,5122,12632,1.0,20,2,1,1,18,2,13,5,29.0,81.0,41.0,483.0,137.0,9.0,1.0,0,0,0,9.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,435129.82
4,3,5535,11325,1.0,103,12,6,14,90,2,27,18,42.0,81.0,76.0,721.0,219.0,4.0,3.0,0,1,10,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,698426.12
4,3,6346,11761,1.0,19,4,1,3,15,1,18,8,37.0,97.0,79.0,922.0,281.0,8.0,3.0,0,0,0,24.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,541036.825
4,4,1428,1785,1.0,70,3,8,9,47,5,71,28,45.0,46.0,69.0,315.0,109.0,7.0,3.0,0,0,36,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,375302.88
4,4,1582,1793,1.0,10,1,0,2,3,0,5,5,44.0,94.0,66.0,368.0,112.0,7.0,3.0,0,0,9,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,295400.525
4,4,1838,7148,1.0,36,2,1,4,54,1,60,13,53.0,87.0,95.0,532.0,162.0,9.0,3.0,0,0,20,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,447046.195
4,4,1968,217800,1.0,0,1,0,0,0,0,0,0,42.0,94.0,64.0,553.0,168.0,8.0,1.0,0,0,28,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,604962.025
4,4,2040,2570,1.0,2,1,0,1,2,1,3,7,35.0,77.0,67.0,250.0,71.0,8.0,3.0,0,0,22,24.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,246792.36
4,4,2072,2435,1.0,183,8,31,32,282,31,172,77,42.0,61.0,86.0,661.0,219.0,2.0,3.0,0,0,103,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,635753.51
4,4,2105,2300,1.0,0,0,0,0,3,0,1,1,41.0,69.0,77.0,397.0,121.0,9.0,3.0,0,0,19,27.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,385536.75
4,4,2126,1856,1.0,97,7,14,20,237,4,91,27,40.0,72.0,86.0,721.0,219.0,8.0,3.0,0,0,0,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,624056.165
4,4,2148,2334,1.0,25,1,0,3,21,2,14,18,43.0,61.0,86.0,561.0,171.0,6.0,3.0,0,0,31,18.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,574519.2
4,4,2157,2545,1.0,21,2,1,3,14,2,14,8,44.0,80.0,64.0,422.0,128.0,5.0,3.0,0,1,19,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,401145.905
4,4,2300,8025,1.0,12,0,2,1,18,0,4,7,42.0,80.0,63.0,475.0,144.0,6.0,2.0,0,1,32,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,530909.855
4,4,2321,11325,1.0,19,2,2,1,19,0,12,8,43.0,95.0,77.0,561.0,171.0,8.0,2.0,0,0,23,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,576280.06
4,4,2408,12196,1.0,6,3,0,1,13,1,4,5,43.0,82.0,76.0,463.0,141.0,8.0,3.0,0,1,48,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,474876.33
4,4,2448,2443,1.0,27,3,1,3,13,1,19,7,34.0,71.0,58.0,463.0,141.0,6.0,2.0,0,0,6,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,494179.235
4,4,2548,3485,1.0,12,1,1,1,10,0,14,4,34.0,67.0,61.0,446.0,115.0,7.5,2.0,0,0,2,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,503777.115
4,4,2649,13068,1.0,6,0,1,0,8,3,0,2,32.0,88.0,45.0,387.0,109.0,5.0,3.0,0,0,1,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,404696.085
4,4,2861,31363,1.0,25,5,1,4,19,2,15,10,42.0,55.0,72.0,696.0,212.0,7.0,3.0,0,0,43,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,589927.99
4,4,2900,8633,1.0,28,1,4,3,31,0,7,3,38.0,95.0,64.0,590.0,179.0,7.0,3.0,0,0,0,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,479053.85
4,4,3155,20037,1.0,16,0,2,1,16,0,7,4,36.0,77.0,54.0,733.0,223.0,4.0,3.0,0,0,32,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,466209.65
4,4,3188,6098,1.0,43,7,2,1,30,5,29,36,44.0,72.0,42.0,567.0,146.0,3.0,3.0,0,0,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,432774.165
